epoch,accuracy,f1_m,loss,precision_m,recall_m,val_accuracy,val_f1_m,val_loss,val_precision_m,val_recall_m
238,0.8795698881149292,0.8197163343429565,0.33055439591407776,0.7664854526519775,0.8960550427436829,0.8888888955116272,0.8548683524131775,0.3526584208011627,0.7865384817123413,0.9513888955116272
239,0.8731182813644409,0.8145844340324402,0.3308742046356201,0.7460426688194275,0.9087551832199097,0.8888888955116272,0.8548683524131775,0.34680676460266113,0.7865384817123413,0.9513888955116272
240,0.8774193525314331,0.8099134564399719,0.32978346943855286,0.7533677816390991,0.8871678709983826,0.8888888955116272,0.8548683524131775,0.3407682478427887,0.7865384817123413,0.9513888955116272
241,0.875268816947937,0.8140534162521362,0.33065083622932434,0.7563925385475159,0.8942304253578186,0.8888888955116272,0.8548683524131775,0.34636732935905457,0.7865384817123413,0.9513888955116272
242,0.875268816947937,0.8212945461273193,0.3300435245037079,0.7554877400398254,0.9152637720108032,0.8888888955116272,0.8548683524131775,0.3441692590713501,0.7865384817123413,0.9513888955116272
243,0.8731182813644409,0.8177846074104309,0.3306209444999695,0.7654378414154053,0.8963196873664856,0.8888888955116272,0.8548683524131775,0.3455561101436615,0.7865384817123413,0.9513888955116272
244,0.8817204236984253,0.8128400444984436,0.3323615491390228,0.7573064565658569,0.8941061496734619,0.8888888955116272,0.8548683524131775,0.3413885831832886,0.7865384817123413,0.9513888955116272
245,0.8731182813644409,0.7687113881111145,0.33052757382392883,0.7139067053794861,0.8456911444664001,0.8888888955116272,0.8548683524131775,0.35254743695259094,0.7865384817123413,0.9513888955116272
246,0.8774193525314331,0.8099939823150635,0.33022260665893555,0.7553572058677673,0.8882175087928772,0.8888888955116272,0.8548683524131775,0.33963534235954285,0.7865384817123413,0.9513888955116272
247,0.8838709592819214,0.8249838352203369,0.3297174274921417,0.7782264947891235,0.8904730081558228,0.8888888955116272,0.8548683524131775,0.3427473306655884,0.7865384817123413,0.9513888955116272
248,0.875268816947937,0.8126188516616821,0.32970184087753296,0.7466892004013062,0.8997859954833984,0.8888888955116272,0.8548683524131775,0.34830671548843384,0.7865384817123413,0.9513888955116272
249,0.875268816947937,0.7977174520492554,0.3293091952800751,0.7365211248397827,0.9034997820854187,0.8888888955116272,0.8548683524131775,0.3472621440887451,0.7865384817123413,0.9513888955116272
250,0.875268816947937,0.8109235167503357,0.3306800127029419,0.7467812895774841,0.9037840366363525,0.8888888955116272,0.8548683524131775,0.34342852234840393,0.7865384817123413,0.9513888955116272
251,0.8774193525314331,0.8170541524887085,0.32941582798957825,0.7641077637672424,0.8955953121185303,0.8888888955116272,0.8548683524131775,0.3381185233592987,0.7865384817123413,0.9513888955116272
252,0.8774193525314331,0.8079560995101929,0.32932326197624207,0.7513965964317322,0.8897098898887634,0.8888888955116272,0.8548683524131775,0.34524914622306824,0.7865384817123413,0.9513888955116272
253,0.875268816947937,0.8189547657966614,0.32974764704704285,0.7609946727752686,0.9079331159591675,0.8888888955116272,0.8548683524131775,0.34693780541419983,0.7865384817123413,0.9513888955116272
254,0.875268816947937,0.8188095688819885,0.3289138078689575,0.7526018619537354,0.9188339114189148,0.8888888955116272,0.8548683524131775,0.3425957262516022,0.7865384817123413,0.9513888955116272
255,0.8774193525314331,0.8101237416267395,0.3287302553653717,0.7518015503883362,0.8967950940132141,0.8888888955116272,0.8548683524131775,0.3369109332561493,0.7865384817123413,0.9513888955116272
256,0.8774193525314331,0.8150922656059265,0.3284851014614105,0.7538702487945557,0.9015506505966187,0.8888888955116272,0.8548683524131775,0.3421858847141266,0.7865384817123413,0.9513888955116272
257,0.875268816947937,0.8070102334022522,0.32851386070251465,0.7498080730438232,0.8950916528701782,0.8888888955116272,0.8548683524131775,0.3425591289997101,0.7865384817123413,0.9513888955116272
258,0.875268816947937,0.806171178817749,0.32895708084106445,0.7505666613578796,0.8865161538124084,0.8888888955116272,0.8548683524131775,0.33716437220573425,0.7865384817123413,0.9513888955116272
259,0.8795698881149292,0.8082091808319092,0.3283461630344391,0.7511187195777893,0.894415557384491,0.8888888955116272,0.8548683524131775,0.33847150206565857,0.7865384817123413,0.9513888955116272
260,0.875268816947937,0.8201944828033447,0.32814717292785645,0.7600390911102295,0.9064236879348755,0.8888888955116272,0.8548683524131775,0.34418153762817383,0.7865384817123413,0.9513888955116272
261,0.875268816947937,0.8185998797416687,0.32864925265312195,0.7616564631462097,0.9069745540618896,0.8888888955116272,0.8548683524131775,0.335842102766037,0.7865384817123413,0.9513888955116272
262,0.8795698881149292,0.8316969275474548,0.3280007243156433,0.7878141403198242,0.909939169883728,0.8888888955116272,0.8548683524131775,0.33996346592903137,0.7865384817123413,0.9513888955116272
263,0.875268816947937,0.8142745494842529,0.32749003171920776,0.7605530619621277,0.9004507064819336,0.8888888955116272,0.8548683524131775,0.3393765091896057,0.7865384817123413,0.9513888955116272
264,0.8774193525314331,0.8123852014541626,0.326989084482193,0.7502263188362122,0.89972984790802,0.8888888955116272,0.8548683524131775,0.3390548527240753,0.7865384817123413,0.9513888955116272
265,0.8795698881149292,0.8285763263702393,0.32756808400154114,0.7681769728660583,0.9104843139648438,0.8888888955116272,0.8548683524131775,0.33764880895614624,0.7865384817123413,0.9513888955116272
266,0.8817204236984253,0.8193391561508179,0.3299819529056549,0.7655714750289917,0.9053227305412292,0.8888888955116272,0.8548683524131775,0.33555084466934204,0.7865384817123413,0.9513888955116272
267,0.8774193525314331,0.8279992341995239,0.3272998332977295,0.7708699703216553,0.9096192717552185,0.8888888955116272,0.8548683524131775,0.3408276438713074,0.7865384817123413,0.9513888955116272
268,0.8774193525314331,0.8002813458442688,0.32830432057380676,0.7524164915084839,0.8984319567680359,0.8888888955116272,0.8548683524131775,0.3382638692855835,0.7865384817123413,0.9513888955116272
269,0.8795698881149292,0.8100565075874329,0.32710978388786316,0.7732987999916077,0.8868734836578369,0.8888888955116272,0.8548683524131775,0.33640056848526,0.7865384817123413,0.9513888955116272
270,0.8774193525314331,0.8207587003707886,0.326089471578598,0.7651692032814026,0.9009605050086975,0.8888888955116272,0.8548683524131775,0.33689045906066895,0.7865384817123413,0.9513888955116272
271,0.875268816947937,0.8167837262153625,0.32605811953544617,0.7573182582855225,0.9163532257080078,0.8888888955116272,0.8548683524131775,0.3398192226886749,0.7865384817123413,0.9513888955116272
272,0.875268816947937,0.8042990565299988,0.3260100185871124,0.7391455769538879,0.9070150256156921,0.8888888955116272,0.8548683524131775,0.33709272742271423,0.7865384817123413,0.9513888955116272
273,0.8774193525314331,0.8180364966392517,0.3255452811717987,0.7553916573524475,0.8998693227767944,0.8888888955116272,0.8548683524131775,0.33465805649757385,0.7865384817123413,0.9513888955116272
274,0.8838709592819214,0.8215901255607605,0.3267297148704529,0.7827009558677673,0.8901404142379761,0.8888888955116272,0.8548683524131775,0.33177632093429565,0.7865384817123413,0.9513888955116272
275,0.8774193525314331,0.8192087411880493,0.32469817996025085,0.7650547623634338,0.8940115571022034,0.8888888955116272,0.8548683524131775,0.3421405255794525,0.7865384817123413,0.9513888955116272
276,0.875268816947937,0.8189839124679565,0.325903981924057,0.7526422142982483,0.9057575464248657,0.8888888955116272,0.8548683524131775,0.3381146490573883,0.7865384817123413,0.9513888955116272
277,0.8817204236984253,0.8204887509346008,0.326515793800354,0.7674379348754883,0.904289960861206,0.8888888955116272,0.8548683524131775,0.33201536536216736,0.7865384817123413,0.9513888955116272
278,0.8795698881149292,0.8067485690116882,0.3252635598182678,0.7450745701789856,0.9064192175865173,0.8888888955116272,0.8548683524131775,0.33883365988731384,0.7865384817123413,0.9513888955116272
279,0.875268816947937,0.8078372478485107,0.3253822922706604,0.7415439486503601,0.9161468148231506,0.8888888955116272,0.8548683524131775,0.3368881940841675,0.7865384817123413,0.9513888955116272
280,0.8881720304489136,0.8193997740745544,0.3272691071033478,0.7768802046775818,0.8786052465438843,0.8888888955116272,0.8548683524131775,0.3293485641479492,0.7865384817123413,0.9513888955116272
281,0.8774193525314331,0.8160620331764221,0.3244441747665405,0.7489623427391052,0.9110497236251831,0.8888888955116272,0.8548683524131775,0.3389439284801483,0.7865384817123413,0.9513888955116272
282,0.875268816947937,0.8159047365188599,0.32480865716934204,0.7504430413246155,0.9062409996986389,0.8888888955116272,0.8548683524131775,0.33761653304100037,0.7865384817123413,0.9513888955116272
283,0.8795698881149292,0.8218138813972473,0.3246918022632599,0.773137092590332,0.8935225009918213,0.8888888955116272,0.8548683524131775,0.33306944370269775,0.7865384817123413,0.9513888955116272
284,0.8838709592819214,0.8395929336547852,0.3246583044528961,0.7877836227416992,0.9108515381813049,0.8888888955116272,0.8548683524131775,0.3346303403377533,0.7865384817123413,0.9513888955116272
285,0.875268816947937,0.8141095042228699,0.32607501745224,0.7504220604896545,0.910521924495697,0.8888888955116272,0.8548683524131775,0.33856675028800964,0.7865384817123413,0.9513888955116272
286,0.8774193525314331,0.8171322345733643,0.32391098141670227,0.7504606246948242,0.9055227041244507,0.8888888955116272,0.8548683524131775,0.3357352316379547,0.7865384817123413,0.9513888955116272
287,0.8817204236984253,0.8236835598945618,0.3239248991012573,0.7644821405410767,0.9005812406539917,0.8888888955116272,0.8548683524131775,0.33479171991348267,0.7865384817123413,0.9513888955116272
288,0.8795698881149292,0.8144742846488953,0.3242177367210388,0.7513746023178101,0.9112755656242371,0.8888888955116272,0.8548683524131775,0.33867543935775757,0.7865384817123413,0.9513888955116272
289,0.8774193525314331,0.8072362542152405,0.3239639103412628,0.7481701374053955,0.9098859429359436,0.8888888955116272,0.8548683524131775,0.33770129084587097,0.7865384817123413,0.9513888955116272
290,0.8774193525314331,0.807651937007904,0.3230396509170532,0.7454690933227539,0.9014807343482971,0.8888888955116272,0.8548683524131775,0.3306628465652466,0.7865384817123413,0.9513888955116272
291,0.8838709592819214,0.8141503930091858,0.3237711787223816,0.7859331965446472,0.8821974396705627,0.8888888955116272,0.8548683524131775,0.3322739005088806,0.7865384817123413,0.9513888955116272
292,0.875268816947937,0.8119491338729858,0.32355138659477234,0.749557614326477,0.9210822582244873,0.8888888955116272,0.8548683524131775,0.3396044969558716,0.7865384817123413,0.9513888955116272
293,0.8795698881149292,0.8236109614372253,0.3234122395515442,0.7634650468826294,0.9169914722442627,0.8888888955116272,0.8548683524131775,0.33438125252723694,0.7865384817123413,0.9513888955116272
294,0.8817204236984253,0.8219468593597412,0.3230774700641632,0.768646240234375,0.8912121653556824,0.8888888955116272,0.8548683524131775,0.33221787214279175,0.7865384817123413,0.9513888955116272
295,0.8838709592819214,0.8277587294578552,0.3228909969329834,0.768072783946991,0.9158108830451965,0.8888888955116272,0.8548683524131775,0.3381388485431671,0.7865384817123413,0.9513888955116272
296,0.875268816947937,0.8145621418952942,0.32381606101989746,0.7483474612236023,0.9104153513908386,0.8888888955116272,0.8548683524131775,0.3383331894874573,0.7865384817123413,0.9513888955116272
297,0.8795698881149292,0.8183245062828064,0.3232336938381195,0.7563323378562927,0.9011642336845398,0.8888888955116272,0.8548683524131775,0.32928466796875,0.7865384817123413,0.9513888955116272
298,0.8838709592819214,0.8139429688453674,0.32310912013053894,0.7561854720115662,0.8892785310745239,0.8888888955116272,0.8548683524131775,0.33303385972976685,0.7865384817123413,0.9513888955116272
299,0.8795698881149292,0.8220600485801697,0.3227188289165497,0.7672646045684814,0.9122079610824585,0.8888888955116272,0.8548683524131775,0.33694708347320557,0.7865384817123413,0.9513888955116272
300,0.8838709592819214,0.826809823513031,0.3242214322090149,0.780094563961029,0.8962145447731018,0.8888888955116272,0.8548683524131775,0.334457129240036,0.7865384817123413,0.9513888955116272
301,0.875268816947937,0.8179531097412109,0.322648286819458,0.7609202265739441,0.895204484462738,0.8888888955116272,0.8548683524131775,0.3387857675552368,0.7865384817123413,0.9513888955116272
302,0.8774193525314331,0.8168408274650574,0.32254937291145325,0.754904568195343,0.8995695114135742,0.8888888955116272,0.8548683524131775,0.33694592118263245,0.7865384817123413,0.9513888955116272
303,0.8817204236984253,0.8249107003211975,0.32202139496803284,0.7638112902641296,0.9063154458999634,0.8888888955116272,0.8548683524131775,0.33326926827430725,0.7865384817123413,0.9513888955116272
304,0.8838709592819214,0.8156970739364624,0.32196611166000366,0.7632933259010315,0.8892385363578796,0.8888888955116272,0.8548683524131775,0.33323341608047485,0.7865384817123413,0.9513888955116272
305,0.8795698881149292,0.8250667452812195,0.32256272435188293,0.7640188932418823,0.9171007871627808,0.8888888955116272,0.8548683524131775,0.33205875754356384,0.7865384817123413,0.9513888955116272
306,0.8838709592819214,0.8350260853767395,0.3220480680465698,0.7846387028694153,0.9030872583389282,0.8888888955116272,0.8548683524131775,0.3315589129924774,0.7865384817123413,0.9513888955116272
307,0.8838709592819214,0.7986884713172913,0.3226639926433563,0.7466129064559937,0.8899714350700378,0.8888888955116272,0.8548683524131775,0.3342864513397217,0.7865384817123413,0.9513888955116272
308,0.875268816947937,0.8182305693626404,0.3216468393802643,0.7498913407325745,0.9210807681083679,0.8888888955116272,0.8548683524131775,0.3405238091945648,0.7865384817123413,0.9513888955116272
309,0.8774193525314331,0.8194727301597595,0.3220083713531494,0.758637011051178,0.9048140645027161,0.8888888955116272,0.8548683524131775,0.3347095549106598,0.7865384817123413,0.9513888955116272
310,0.8817204236984253,0.8355568051338196,0.3220810890197754,0.782677948474884,0.9168152213096619,0.8888888955116272,0.8548683524131775,0.3354649245738983,0.7865384817123413,0.9513888955116272
311,0.8774193525314331,0.8201071619987488,0.32228773832321167,0.7576320171356201,0.9079539179801941,0.8888888955116272,0.8548683524131775,0.335257887840271,0.7865384817123413,0.9513888955116272
312,0.8860214948654175,0.8246623873710632,0.3233475685119629,0.7808576226234436,0.9024503827095032,0.8888888955116272,0.8548683524131775,0.32989737391471863,0.7865384817123413,0.9513888955116272
313,0.8795698881149292,0.8253944516181946,0.32077330350875854,0.7629662752151489,0.9102308750152588,0.8888888955116272,0.8548683524131775,0.33842670917510986,0.7865384817123413,0.9513888955116272
314,0.8774193525314331,0.8252360820770264,0.32144322991371155,0.7577187418937683,0.910942792892456,0.8888888955116272,0.8548683524131775,0.3350326120853424,0.7865384817123413,0.9513888955116272
315,0.8817204236984253,0.8096718192100525,0.3212084472179413,0.7606886625289917,0.8840615153312683,0.8888888955116272,0.8548683524131775,0.3328208923339844,0.7865384817123413,0.9513888955116272
316,0.8817204236984253,0.8245214223861694,0.3208341598510742,0.7621175646781921,0.9039899110794067,0.8888888955116272,0.8548683524131775,0.3361953794956207,0.7865384817123413,0.9513888955116272
317,0.8774193525314331,0.8240518569946289,0.3213143050670624,0.7721564769744873,0.9037094712257385,0.8888888955116272,0.8548683524131775,0.33743253350257874,0.7865384817123413,0.9513888955116272
318,0.8817204236984253,0.8241443634033203,0.32292595505714417,0.7711153030395508,0.9045071005821228,0.8888888955116272,0.8548683524131775,0.33271142840385437,0.7865384817123413,0.9513888955116272
319,0.8838709592819214,0.8111482858657837,0.3210793733596802,0.7856003642082214,0.8799585700035095,0.8888888955116272,0.8548683524131775,0.3339122533798218,0.7865384817123413,0.9513888955116272
320,0.8795698881149292,0.8265265226364136,0.32109391689300537,0.7727605104446411,0.9051677584648132,0.8888888955116272,0.8548683524131775,0.3368836045265198,0.7865384817123413,0.9513888955116272
321,0.8795698881149292,0.8111079335212708,0.32053759694099426,0.7479568719863892,0.8956366181373596,0.8888888955116272,0.8548683524131775,0.3337627053260803,0.7865384817123413,0.9513888955116272
322,0.8817204236984253,0.8267632722854614,0.3209638297557831,0.7775660753250122,0.913636326789856,0.8888888955116272,0.8548683524131775,0.3327071964740753,0.7865384817123413,0.9513888955116272
323,0.8817204236984253,0.8265284299850464,0.32096296548843384,0.7676226496696472,0.9001925587654114,0.8888888955116272,0.8548683524131775,0.32691511511802673,0.7865384817123413,0.9513888955116272
324,0.8860214948654175,0.8319702744483948,0.3205838203430176,0.7797613143920898,0.907079815864563,0.8888888955116272,0.8548683524131775,0.3354121148586273,0.7865384817123413,0.9513888955116272
325,0.875268816947937,0.8080388903617859,0.32222503423690796,0.7432628273963928,0.9071153998374939,0.8888888955116272,0.8548683524131775,0.34190604090690613,0.7865384817123413,0.9513888955116272
326,0.8795698881149292,0.8327705264091492,0.3206453025341034,0.7718418836593628,0.9112714529037476,0.8888888955116272,0.8548683524131775,0.3301350474357605,0.7865384817123413,0.9513888955116272
327,0.8838709592819214,0.832236111164093,0.32085251808166504,0.7934992909431458,0.8918182253837585,0.8888888955116272,0.8548683524131775,0.33061519265174866,0.7865384817123413,0.9513888955116272
328,0.8817204236984253,0.8070269823074341,0.31994596123695374,0.749372124671936,0.886902391910553,0.8888888955116272,0.8548683524131775,0.3337913453578949,0.7865384817123413,0.9513888955116272
329,0.8774193525314331,0.819206953048706,0.3200147747993469,0.7527441382408142,0.9080120325088501,0.8888888955116272,0.8548683524131775,0.33603957295417786,0.7865384817123413,0.9513888955116272
330,0.8817204236984253,0.8268108367919922,0.32010555267333984,0.7652047872543335,0.9069273471832275,0.8888888955116272,0.8548683524131775,0.3303746283054352,0.7865384817123413,0.9513888955116272
331,0.8795698881149292,0.8157656788825989,0.3204231560230255,0.7595399022102356,0.8989749550819397,0.8888888955116272,0.8548683524131775,0.3363683521747589,0.7865384817123413,0.9513888955116272
332,0.8817204236984253,0.8270289301872253,0.3194572925567627,0.7669901251792908,0.9152044057846069,0.8888888955116272,0.8548683524131775,0.3310428559780121,0.7865384817123413,0.9513888955116272
333,0.8838709592819214,0.8206929564476013,0.32014206051826477,0.7773712873458862,0.8963773846626282,0.8888888955116272,0.8548683524131775,0.3278408944606781,0.7865384817123413,0.9513888955116272
334,0.8817204236984253,0.8178604245185852,0.31999900937080383,0.7611351609230042,0.8996825814247131,0.8888888955116272,0.8548683524131775,0.33551350235939026,0.7865384817123413,0.9513888955116272
335,0.8774193525314331,0.8069395422935486,0.3204464912414551,0.7428621649742126,0.9072163701057434,0.8888888955116272,0.8548683524131775,0.3372093737125397,0.7865384817123413,0.9513888955116272
336,0.8795698881149292,0.813816249370575,0.3191537857055664,0.7651379704475403,0.8907498121261597,0.8888888955116272,0.8548683524131775,0.32641535997390747,0.7865384817123413,0.9513888955116272
337,0.8817204236984253,0.8203181624412537,0.32009461522102356,0.7652019262313843,0.9052150249481201,0.8888888955116272,0.8548683524131775,0.3352373540401459,0.7865384817123413,0.9513888955116272
338,0.8838709592819214,0.8192103505134583,0.3191249966621399,0.7572581768035889,0.9120836853981018,0.8888888955116272,0.8548683524131775,0.3329945504665375,0.7865384817123413,0.9513888955116272
339,0.8795698881149292,0.8193359375,0.31919175386428833,0.761152982711792,0.9023665189743042,0.8888888955116272,0.8548683524131775,0.3317844867706299,0.7865384817123413,0.9513888955116272
340,0.8838709592819214,0.829852819442749,0.31895196437835693,0.7804058790206909,0.9026695489883423,0.8888888955116272,0.8548683524131775,0.3293932378292084,0.7865384817123413,0.9513888955116272
341,0.8817204236984253,0.8386332988739014,0.3191262185573578,0.7904224991798401,0.9013766646385193,0.8888888955116272,0.8548683524131775,0.32878056168556213,0.7865384817123413,0.9513888955116272
342,0.8817204236984253,0.8339598178863525,0.31892040371894836,0.7684575915336609,0.9186094403266907,0.8888888955116272,0.8548683524131775,0.33709126710891724,0.7865384817123413,0.9513888955116272
343,0.8795698881149292,0.8159260153770447,0.3185470700263977,0.7513843178749084,0.9014254212379456,0.8888888955116272,0.8548683524131775,0.3307553231716156,0.7865384817123413,0.9513888955116272
344,0.8838709592819214,0.8207480907440186,0.3190559446811676,0.7650867104530334,0.9045206308364868,0.8888888955116272,0.8548683524131775,0.3290387988090515,0.7865384817123413,0.9513888955116272
345,0.8838709592819214,0.8233065009117126,0.31924569606781006,0.7735068798065186,0.9003632068634033,0.8888888955116272,0.8548683524131775,0.3297601342201233,0.7865384817123413,0.9513888955116272
346,0.8774193525314331,0.8269985914230347,0.3188580572605133,0.7634897828102112,0.9092161059379578,0.8888888955116272,0.8548683524131775,0.3406710624694824,0.7865384817123413,0.9513888955116272
347,0.8795698881149292,0.823584794998169,0.31827661395072937,0.7615136504173279,0.9102067947387695,0.8888888955116272,0.8548683524131775,0.32906997203826904,0.7865384817123413,0.9513888955116272
348,0.8838709592819214,0.819414496421814,0.31877589225769043,0.757220447063446,0.9089804887771606,0.8888888955116272,0.8548683524131775,0.3305593430995941,0.7865384817123413,0.9513888955116272
349,0.8838709592819214,0.82558274269104,0.31793394684791565,0.7726351022720337,0.900058925151825,0.8888888955116272,0.8548683524131775,0.32737499475479126,0.7865384817123413,0.9513888955116272
350,0.8838709592819214,0.8257896900177002,0.3193370997905731,0.7713651657104492,0.908280611038208,0.8888888955116272,0.8548683524131775,0.329084187746048,0.7865384817123413,0.9513888955116272
351,0.8795698881149292,0.8226985931396484,0.31852298974990845,0.7598503828048706,0.9105406403541565,0.8888888955116272,0.8548683524131775,0.3355454206466675,0.7865384817123413,0.9513888955116272
352,0.8838709592819214,0.8261182308197021,0.3184531033039093,0.7760217785835266,0.9001796245574951,0.8888888955116272,0.8548683524131775,0.3283272683620453,0.7865384817123413,0.9513888955116272
353,0.8838709592819214,0.8219391703605652,0.3183167278766632,0.7629263401031494,0.9090163111686707,0.8888888955116272,0.8548683524131775,0.3323737382888794,0.7865384817123413,0.9513888955116272
354,0.8838709592819214,0.8237021565437317,0.31824415922164917,0.7640421986579895,0.9136542081832886,0.8888888955116272,0.8548683524131775,0.3326559364795685,0.7865384817123413,0.9513888955116272
355,0.8817204236984253,0.8215683698654175,0.31789615750312805,0.7602750658988953,0.9060360789299011,0.8974359035491943,0.8630205392837524,0.3268144726753235,0.7972527742385864,0.9513888955116272
356,0.8838709592819214,0.8316208124160767,0.31765156984329224,0.7686527967453003,0.9151067137718201,0.8888888955116272,0.8548683524131775,0.33073341846466064,0.7865384817123413,0.9513888955116272
357,0.8838709592819214,0.82072913646698,0.31790661811828613,0.777270495891571,0.8932307958602905,0.8888888955116272,0.8548683524131775,0.33286187052726746,0.7865384817123413,0.9513888955116272
358,0.8795698881149292,0.8205061554908752,0.31785058975219727,0.7586690783500671,0.9099339246749878,0.8888888955116272,0.8548683524131775,0.3333711624145508,0.7865384817123413,0.9513888955116272
359,0.8838709592819214,0.8252283334732056,0.31814122200012207,0.7758559584617615,0.901886522769928,0.8974359035491943,0.8630205392837524,0.3253036141395569,0.7972527742385864,0.9513888955116272
360,0.8838709592819214,0.8212701082229614,0.318415105342865,0.7650769352912903,0.9043294787406921,0.8888888955116272,0.8548683524131775,0.3301425576210022,0.7865384817123413,0.9513888955116272
361,0.8817204236984253,0.8206391930580139,0.3177899718284607,0.7662873864173889,0.8974989056587219,0.8888888955116272,0.8548683524131775,0.3361964821815491,0.7865384817123413,0.9513888955116272
362,0.8795698881149292,0.8179604411125183,0.3172786235809326,0.7602384090423584,0.9085170030593872,0.8888888955116272,0.8548683524131775,0.3317926526069641,0.7865384817123413,0.9513888955116272
363,0.8817204236984253,0.8285172581672668,0.31839466094970703,0.7678955793380737,0.9106565713882446,0.8974359035491943,0.8630205392837524,0.32527586817741394,0.7972527742385864,0.9513888955116272
364,0.8838709592819214,0.8141517639160156,0.31697210669517517,0.7647895216941833,0.8971308469772339,0.8888888955116272,0.8548683524131775,0.3349151909351349,0.7865384817123413,0.9513888955116272
365,0.8795698881149292,0.8185943365097046,0.31766432523727417,0.7694594264030457,0.9006060361862183,0.8888888955116272,0.8548683524131775,0.3333590626716614,0.7865384817123413,0.9513888955116272
366,0.8838709592819214,0.8303908109664917,0.31634265184402466,0.7859377264976501,0.8982492089271545,0.8974359035491943,0.8630205392837524,0.325504869222641,0.7972527742385864,0.9513888955116272
367,0.8881720304489136,0.824603796005249,0.3170880377292633,0.774790346622467,0.8952133059501648,0.8974359035491943,0.8630205392837524,0.32623380422592163,0.7972527742385864,0.9513888955116272
368,0.8817204236984253,0.8229201436042786,0.31665101647377014,0.7662184238433838,0.909461259841919,0.8974359035491943,0.8630205392837524,0.3334207832813263,0.7972527742385864,0.9513888955116272
369,0.8817204236984253,0.8160179257392883,0.31667205691337585,0.7567510604858398,0.9103232622146606,0.8974359035491943,0.8630205392837524,0.3303012549877167,0.7972527742385864,0.9513888955116272
370,0.8838709592819214,0.8202796578407288,0.3166407644748688,0.7672713994979858,0.8929077386856079,0.8974359035491943,0.8630205392837524,0.32558444142341614,0.7972527742385864,0.9513888955116272
371,0.8817204236984253,0.831335186958313,0.3171110451221466,0.7748507261276245,0.9121612906455994,0.8974359035491943,0.8630205392837524,0.33283230662345886,0.7972527742385864,0.9513888955116272
372,0.8838709592819214,0.8336057066917419,0.31730756163597107,0.7749380469322205,0.9136765003204346,0.8974359035491943,0.8630205392837524,0.32758527994155884,0.7972527742385864,0.9513888955116272
373,0.8817204236984253,0.8236438632011414,0.3161965608596802,0.7621434926986694,0.9084535837173462,0.8974359035491943,0.8630205392837524,0.32793277502059937,0.7972527742385864,0.9513888955116272
374,0.8838709592819214,0.8288389444351196,0.31653347611427307,0.7710883021354675,0.9134054183959961,0.8974359035491943,0.8630205392837524,0.32672667503356934,0.7972527742385864,0.9513888955116272
375,0.8817204236984253,0.819147527217865,0.3206162452697754,0.7718392610549927,0.8933200240135193,0.8974359035491943,0.8630205392837524,0.32305702567100525,0.7972527742385864,0.9513888955116272
376,0.8838709592819214,0.8167065382003784,0.31725990772247314,0.7489237189292908,0.9085317850112915,0.8974359035491943,0.8630205392837524,0.33556151390075684,0.7972527742385864,0.9513888955116272
377,0.8860214948654175,0.835047721862793,0.3180293142795563,0.7786515355110168,0.9163154363632202,0.8974359035491943,0.8630205392837524,0.32231956720352173,0.7972527742385864,0.9513888955116272
378,0.8817204236984253,0.8243148326873779,0.3161786198616028,0.7708831429481506,0.8999439477920532,0.8974359035491943,0.8630205392837524,0.3293819725513458,0.7972527742385864,0.9513888955116272
379,0.8838709592819214,0.8243865966796875,0.3167822062969208,0.7613707780838013,0.9117714762687683,0.8974359035491943,0.8630205392837524,0.3234822750091553,0.7972527742385864,0.9513888955116272
380,0.8817204236984253,0.8268396258354187,0.31594979763031006,0.7737554907798767,0.9059211611747742,0.8974359035491943,0.8630205392837524,0.3313552439212799,0.7972527742385864,0.9513888955116272
381,0.8817204236984253,0.8306440114974976,0.315467894077301,0.7778651118278503,0.9054620265960693,0.8974359035491943,0.8630205392837524,0.3285222053527832,0.7972527742385864,0.9513888955116272
382,0.8817204236984253,0.823482871055603,0.3152562379837036,0.7628501057624817,0.9006631374359131,0.8974359035491943,0.8630205392837524,0.326493501663208,0.7972527742385864,0.9513888955116272
383,0.8838709592819214,0.8275186419487,0.31556960940361023,0.7732910513877869,0.9045671224594116,0.8974359035491943,0.8630205392837524,0.3235208988189697,0.7972527742385864,0.9513888955116272
384,0.8817204236984253,0.8278535008430481,0.3151835799217224,0.77451491355896,0.9060196280479431,0.8974359035491943,0.8630205392837524,0.3286295533180237,0.7972527742385864,0.9513888955116272
385,0.8795698881149292,0.8100988268852234,0.31722429394721985,0.7596743106842041,0.8887758851051331,0.8974359035491943,0.8630205392837524,0.33301857113838196,0.7972527742385864,0.9513888955116272
386,0.8838709592819214,0.8219348192214966,0.3166216313838959,0.7674065232276917,0.9023520946502686,0.8974359035491943,0.8630205392837524,0.3235473036766052,0.7972527742385864,0.9513888955116272
387,0.8817204236984253,0.8327910900115967,0.3155493438243866,0.7755868434906006,0.9085149168968201,0.8974359035491943,0.8630205392837524,0.3295423090457916,0.7972527742385864,0.9513888955116272
388,0.8817204236984253,0.8247964978218079,0.31643036007881165,0.7685916423797607,0.903539776802063,0.8974359035491943,0.8630205392837524,0.3239844739437103,0.7972527742385864,0.9513888955116272
389,0.8881720304489136,0.8330830335617065,0.3156208395957947,0.7771810293197632,0.9088544845581055,0.8974359035491943,0.8630205392837524,0.3224075436592102,0.7972527742385864,0.9513888955116272
